Question,Image_ID,Question_ID
What is the cat doing?,21957,219570
What is burning in the fireplace?,21957,219571
What is the old woman's body obscuring?,21957,219572
What's hanging on the wall behind the couch?,27107,271072
Is the girl asking the woman something?,27107,271070
Is there a dog in the dog bed?,27107,271071
Is the dog in the pond?,20058,200580
What kind of animals are in the pond?,20058,200581
Where is the bird nest?,20058,200582
Is the person standing near a raccoon?,27279,272792
What is concerning the man?,27279,272790
How many trees are there?,27279,272791
What side of the room is the television on?,28604,286040
What is the TV sitting on?,28604,286041
Is the TV on?,28604,286042
How many bushes in the park?,26357,263570
Are the birds about to land?,26357,263571
Is the boy waiting for his turn on the slide?,26357,263572
Is the boy happy to see the butterflies?,29798,297980
What kinds of flowers are they?,29798,297981
How many flowers are there?,29798,297982
What is hanging from the tree?,21924,219240
Is the girl playing in the box?,21924,219241
What color is her shirt?,21924,219242
Is the portrait hanging on the wall that of a man?,20341,203410
Where are the people sitting?,20341,203411
Is the girl worried about all the food being out?,20341,203412
What color is the soccer ball?,29828,298280
Are there as many balls as boys?,29828,298281
How many yellow flowers?,29828,298282
What side is the door knob on?,26281,262810
Is the plant in front of the couch?,26281,262811
What is the woman doing?,26281,262812
Is it healthy to drink so much wine?,23793,237930
What color is the yarn?,23793,237931
How many wine bottles are there?,23793,237932
What pattern are on the curtains?,22914,229140
How many doors do you see?,22914,229141
Why is the girl smiling?,22914,229142
Is there a bottle of wine on the picnic basket?,26269,262690
What is the man doing over the BBQ grill?,26269,262691
Is the an owl in the knot in the tree?,26269,262692
Where is the wine glass?,22102,221020
Is the man pictured trying to relax?,22102,221021
Is the fire lit?,22102,221022
Is the young boy about to kick a  soccer ball?,21209,212090
How many trees are identical?,21209,212091
Will the boy kick the football?,21209,212092
Are the boys twins?,26150,261500
What are they having for a meal?,26150,261501
How many slices of pizza are on the table?,26150,261502
What is the color of the curtain?,27478,274780
What is on the mantle?,27478,274781
Is the television on?,27478,274782
What does the little girl have in her hand?,26878,268780
Where is the fire?,26878,268781
What is the girl doing?,26878,268782
Is this man watching TV?,24684,246840
What mood is the man in?,24684,246841
Is the TV on?,24684,246842
How many people are there?,21978,219780
What color are the curtains on the windows?,21978,219781
Where can you sit?,21978,219782
What color is the sun?,20141,201410
What is the baby on?,20141,201411
Who would be heavier on the seesaw?,20141,201412
What color are the deer?,28037,280370
Is it sunny day?,28037,280371
How many deer are in the picture?,28037,280372
What is the girl holding on to?,28502,285020
What color is the bike?,28502,285021
Is the dog sitting on the grass?,28502,285022
What fruit is on the blanket?,28001,280010
Where is the dog sitting?,28001,280011
Are there any kids?,28001,280012
Where is the plant?,22793,227930
What color is the cat?,22793,227931
What color is the book?,22793,227932
Is the guy asleep?,20029,200290
On which side of the door is the knob?,20029,200291
Is this man falling asleep while sitting up?,20029,200292
What does the cat want?,22130,221300
Is the girl upset?,22130,221301
Where is the girl holding a beverage?,22130,221302
Is this child strong enough to knock the TV over?,21131,211312
What is the little boy thinking about?,21131,211310
Is the boy short?,21131,211311
What color is the picture?,23497,234970
What are they drinking?,23497,234971
Is this a New Year's Eve party?,23497,234972
What is the dog looking at?,24563,245632
Which living thing has more hair?,24563,245630
Is the girl in this image intended to be alive?,24563,245631
Who is on the bench?,21143,211432
What are the kids playing?,21143,211430
Are the boys twins?,21143,211431
Where is the soccer ball?,29160,291600
Is it daytime?,29160,291601
Did the man fall down?,29160,291602
What is the woman doing with a cat?,25570,255700
What color is the fringe on the rug?,25570,255701
Is the door locked?,25570,255702
Is she looking for the turtle?,21367,213672
Are those good shoes for hiking?,21367,213670
Is she lost in the woods?,21367,213671
What is the girl doing?,21688,216880
Is the girl kneeling next to a doll house?,21688,216881
Is the girl smiling?,21688,216882
Do the patterns on the pillows match the curtains?,22153,221530
How many pillows in this scene?,22153,221531
What color is the rug?,22153,221532
What color shirt does the boy on the left wear?,23131,231312
How many playground toys are pictured?,23131,231310
Are the boys very close to the bushes?,23131,231311
Why is the man on the couch angry?,27969,279690
What is on the ottoman?,27969,279691
Does the man want to take a nap?,27969,279692
Is the door open?,22766,227660
Are the bottles open?,22766,227661
Is the lady going to have a party?,22766,227662
What is the baby sitting on?,24813,248130
Is the baby about to fall off the edge of the sandbox?,24813,248131
Is the slide being used?,24813,248132
What is the name of the ball to the left?,27229,272290
Is there a sun in the sky?,27229,272291
Which direction is the dog walking?,27229,272292
What is the rabbit doing?,27698,276980
What is on the tablecloth?,27698,276981
Who is in danger?,27698,276982
What picture is on the television?,25549,255490
Is the little dog watching TV?,25549,255491
Is the lady on the couch bored?,25549,255492
Is there a pet for the bed?,27881,278810
Is he happy?,27881,278811
Where is the television?,27881,278812
What is the couple doing?,29977,299770
What is next to the dog?,29977,299771
What is to the right of the couple?,29977,299772
Is this couple eating healthy at this picnic?,29257,292570
Who is the dog sleeping next to?,29257,292571
How many ducks are visible?,29257,292572
Is the woman watching her favorite TV show?,21925,219250
Is the woman sitting on both cushions?,21925,219251
Is the woman looking out the window?,21925,219252
Is this woman his mother?,25080,250800
What color is the couch?,25080,250801
Is the baby trying to reach out to the person?,25080,250802
Are all the pictures identical?,22772,227720
Who is seating on the seats?,22772,227721
Is the room on fire?,22772,227722
What color is the cloth on the stool?,26489,264890
What color is the cat?,26489,264891
What color is the rug?,26489,264892
What color are the flowers?,22742,227420
What has 4 legs?,22742,227421
What is in the pond?,22742,227422
Are the men dancing?,22504,225040
Are either of them sitting down?,22504,225041
Is the television on?,22504,225042
How many clouds are visible?,27431,274312
Is there an animal behind the boy?,27431,274310
Is this boy tripping over the soccer ball?,27431,274311
"Why would we think this is a cool, summer evening?",22697,226970
What kind of bird?,22697,226971
How many frogs in the pond?,22697,226972
What is the girl on the blanket smiling about?,20262,202620
What color are the eggs in the nest?,20262,202621
Is there leaves on the trees?,20262,202622
Is the man going to throw the football in the pond?,29777,297770
What kind of ball does the girl have?,29777,297771
How many rocks around the water?,29777,297772
What color is the moped?,21198,211980
Are the woman's legs crossed?,21198,211981
Can you drive this vehicle by remote control?,21198,211982
Is the dog dead?,20452,204520
Are there any flowers by the log?,20452,204521
Are the branches bare?,20452,204522
What color is the moped?,23248,232480
What bird is flying over the sun?,23248,232481
How many fish are on the pond?,23248,232482
Is the man afraid he will get burned?,27784,277840
Is the a knot on the tree?,27784,277841
Are they both the same age?,27784,277842
How is the man staying warm?,29712,297120
Where is the TV?,29712,297121
What is on his lap?,29712,297122
Would it be safe to throw the bucket at that tree?,29727,297272
What is the girl playing with?,29727,297270
Is there more than one butterfly in this scene?,29727,297271
What color are the girls shoes?,22797,227970
What is the girl sitting on?,22797,227971
What color is her hair?,22797,227972
What type of fruit is on the blanket?,28400,284000
Is there any alcohol situated on top of the picnic blanket?,28400,284001
What is the woman going to grill?,28400,284002
What sport are they playing?,20430,204300
How many clouds are there?,20430,204301
Who kicked the ball?,20430,204302
Are they twins?,21408,214080
How many butterflies are in the picture?,21408,214081
Are both ladies sitting?,21408,214082
What color is the woman's shirt?,24360,243600
"Is the dog black, tan or white?",24360,243601
Is the man polite?,24360,243602
What color is the bike?,29299,292992
Is the woman on the sidewalk?,29299,292990
What side of the pic is the sidewalk on?,29299,292991
What kind of bird is in the air?,28375,283752
How many flowers is the little girl holding?,28375,283750
Is the woman sad?,28375,283751
What is the little kid touching?,24840,248400
Is the boy sick?,24840,248401
Is the boy sleeping?,24840,248402
Is the women's shirt the same color as her chair?,20423,204232
Is the woman on the left holding a baby?,20423,204230
Is it her baby?,20423,204231
What is she eating?,20490,204900
Is the TV on?,20490,204901
What are her feet on?,20490,204902
Is the raccoon chasing the girl?,25827,258272
What animal is by the sandbox?,25827,258270
What is the girl doing?,25827,258271
How many bees are around the beehive?,23649,236490
How many fish?,23649,236491
Is the woman trying to catch the fish for lunch?,23649,236492
Is the female happy?,29130,291300
What is the woman holding?,29130,291301
How many tea cups do you see?,29130,291302
Are the people dancing?,25110,251100
Could these two people be related?,25110,251101
What color is the wall?,25110,251102
What kind of animal is the white creature?,27917,279170
What is the man looking at?,27917,279171
How many animals are in this picture?,27917,279172
What is this type of meal called?,27515,275152
What are the children eating?,27515,275150
Who is with the kids?,27515,275151
What color borders the panels on the door?,22269,222690
Does the houseplant need to be watered?,22269,222691
Has the door been opened?,22269,222692
Is the day sunny?,20379,203792
Is the girl crying?,20379,203790
Is the girl crying?,20379,203791
What color is the rug?,21455,214552
What color is the dog on the couch?,21455,214550
Is the man watching TV?,21455,214551
Is the dog trying to get attention from the woman or the man?,21325,213250
How many people?,21325,213251
Are there books on the shelf?,21325,213252
What color are the birds?,24406,244060
How many of the animals have spots?,24406,244061
How many bushes are there?,24406,244062
Is the baby alone?,23470,234700
What color is the blanket?,23470,234701
Why is the baby alone in the park?,23470,234702
Is that girl sitting on the sofa?,22050,220500
Are the curtains tied open?,22050,220501
What color is the door?,22050,220502
What color is the butterfly?,21255,212552
What pattern is the blanket the woman is sitting on?,21255,212550
Is the lady about to open the barbecue?,21255,212551
How many tables?,20881,208810
How many plants are there?,20881,208811
What color is the woman's shirt?,20881,208812
What is the girl doing?,25907,259072
Is the boy standing on his head?,25907,259070
Is the TV on?,25907,259071
How many cats?,21419,214192
Are the blocks put away neatly?,21419,214190
Who is playing?,21419,214191
Where is the baby lying?,25371,253712
What is by the baby?,25371,253710
What are the 4 objects visible in the tree?,25371,253711
Is the man dancing with the dog?,26165,261650
How many paintings?,26165,261651
Will the man fall down?,26165,261652
What does the floor mat say?,20995,209952
What is the cat doing under the window?,20995,209950
Is the yarn in the air?,20995,209951
What are the boys fencing with?,22293,222930
What is the girl doing?,22293,222931
How can you tell the dog is excited?,22293,222932
Which window is larger?,26688,266880
Is anyone watching TV?,26688,266881
What color is the couch?,26688,266882
What is the red scooter doing next to the tree?,21724,217240
What animal is beside the pond?,21724,217241
Did the scooter ride itself?,21724,217242
What color is the rug?,22992,229920
What type of toy is on the carpet?,22992,229921
Is there anything for the puppy to eat?,22992,229922
What is the lady on the right doing with the pillow in her hand?,28710,287100
Are they having a pillow fight?,28710,287101
How many plants are in the room?,28710,287102
Is the cat asleep in the pet bed?,22735,227352
What is the man doing?,22735,227350
Is the man a single man?,22735,227351
Is the woman watching television?,21079,210792
Is the old lady going crazy?,21079,210790
What is on the bookcase?,21079,210791
Is he cheating?,29810,298100
What is on the plate the woman is carrying?,29810,298101
What's for lunch?,29810,298102
Is this hard on her bones?,22550,225500
What is above the fireplace?,22550,225501
How many windows?,22550,225502
Did a television show make the old woman laugh?,25608,256080
Is the TV on?,25608,256081
What is the TV sitting on?,25608,256082
What type of dog is that?,22382,223820
What is in the glasses?,22382,223821
Is the cat asleep?,22382,223822
Is there something in the pond?,23985,239850
Is the bench against the tree?,23985,239851
What is in the bottom left corner?,23985,239852
What is on the bench?,25213,252130
How many women are in the picture?,25213,252131
Is there anyone on the monkey bars?,25213,252132
Are there 2 clouds?,23666,236660
What color is the woman's shirt?,23666,236661
Is anything in the pond?,23666,236662
Is the child alone?,21012,210120
Where is the sand?,21012,210121
Is the sky clear?,21012,210122
Are the windows the same size?,22814,228140
How many of the pictures on the wall show a landscape?,22814,228141
Is the man standing on one foot?,22814,228142
Will the boy be joining her for lunch?,24667,246672
What color is the slide?,24667,246670
What color is the bicycle?,24667,246671
Is the young lady tossing a football?,22038,220380
Is it a nice day?,22038,220381
Does the man look like he can catch?,22038,220382
Is the male older than the female in the picture?,22953,229530
What color is the dog?,22953,229531
Is the man playing with the dog?,22953,229532
What is in his hand?,29832,298320
Is it night?,29832,298321
Where is the yellow pail?,29832,298322
What are the kids doing?,21696,216960
Is the woman sitting?,21696,216961
What time of day is it?,21696,216962
How many flowers are seen?,21095,210952
Is it safe for the boy to walk the bike on the sidewalk?,21095,210950
What type of bird is in the sky?,21095,210951
Is the monitor situated in the middle of the table?,25349,253490
Is the TV going to fall?,25349,253491
Is the television too close to the edge of the table?,25349,253492
What kind of fish are in the pond?,24931,249312
What is around the log?,24931,249310
How many fish?,24931,249311
What color are bunnies in front of the girl?,26806,268060
Is the girl happy?,26806,268061
What color clothing is the girl wearing?,26806,268062
How many animals are in the photo?,20597,205970
What object is on top of the stool?,20597,205971
How many place settings for dinner?,20597,205972
What is on the woman's lap?,20655,206552
Is this woman comfortable?,20655,206550
Is that a cactus plant?,20655,206551
Where is the watermelon?,23246,232460
Are the chairs pushed under the table?,23246,232461
Is the baby alone?,23246,232462
Where is the apple?,27965,279650
Is the girl eating a mushroom?,27965,279651
Is the basket close?,27965,279652
Is the lady afraid of the mouse?,25857,258570
What color are the curtains?,25857,258571
Is the cat chasing the mouse?,25857,258572
How many tables?,29208,292080
Where is the cat?,29208,292081
Could the cat jump onto the couch from where it is?,29208,292082
What color are the plants?,28945,289450
What is the plate of food the little boy is trying to eat?,28945,289451
Does the boy like the food?,28945,289452
Are the people dancing?,26088,260880
What color is the wall?,26088,260881
Is there a painting on the wall?,26088,260882
Is the coat hook levitating?,22755,227552
What room of the house it this?,22755,227550
What are they eating?,22755,227551
What color is the baby's feet?,22825,228250
Is the girl going to kick the ball?,22825,228251
Is there grass?,22825,228252
Is the girl emptying buckets?,20975,209752
What would be inside of the pail?,20975,209750
What does the little girl have?,20975,209751
What is in the sky?,29494,294940
What color is the slide?,29494,294941
Which girl is closer to the bushes?,29494,294942
What color is the brown couch?,22898,228980
What musical instrument does that bench go to?,22898,228981
Where is the door?,22898,228982
Is the lady drinking?,24529,245290
What is on the table?,24529,245291
Is there an animal in the pet bed?,24529,245292
Can the woman eat what is in her hand?,25996,259960
What type of tree is this?,25996,259961
What is growing in the tree?,25996,259962
Is the boy chasing a yellow bird?,25044,250440
Are those chipmunk or squirrels?,25044,250441
How many birds are there?,25044,250442
Are the boy and the girl friends?,20538,205380
What color are the girl's shoes?,20538,205381
Will the raccoon attack the dog?,20538,205382
How many birds flying?,25029,250290
How many wine glasses are on the picnic sheet?,25029,250291
Is some of the food stacked on top of each other?,25029,250292
How many couples are there?,29988,299880
What kind of tree is here?,29988,299881
How many apples are in the tree?,29988,299882
Is the dog peeing?,20705,207050
Is there a pond?,20705,207051
Does it look like it just stopped raining?,20705,207052
Who is sitting on the pillow on the floor?,26330,263300
What is above the fireplace?,26330,263301
What matches both the girl and the man?,26330,263302
Is the mouse running?,24952,249520
Where is the cat?,24952,249521
Where is the man sitting?,24952,249522
How many paintings are on the wall?,21307,213072
Where is this taking place?,21307,213070
Is young man in red explaining something to everyone?,21307,213071
Is there a bird's nest in the tree?,23637,236370
Is it hot outside?,23637,236371
Did it look cloudy or sunny?,23637,236372
Where is the skateboard?,24936,249360
Is the boys stomach upset?,24936,249361
How many wheels are there on the skateboard?,24936,249362
Where is the television?,29665,296650
What color are the hills?,29665,296651
Is the TV on?,29665,296652
What is the man holding?,20434,204340
Where is the grill?,20434,204341
How many trees?,20434,204342
Is this a feral dog?,20180,201800
Is the boy jumping?,20180,201801
What is on the floor between the couches?,20180,201802
How many apples?,21721,217210
What is laying on the grass?,21721,217211
Is there a jump rope?,21721,217212
What is the small dog doing with the cat?,23862,238620
Is there a bone on the floor?,23862,238621
What are the boys doing?,23862,238622
What color is the cat?,23731,237312
What is the girl petting?,23731,237310
What is the girl doing?,23731,237311
Is she watching the bird?,20528,205280
What is the woman doing?,20528,205281
What is the lady doing?,20528,205282
Is the lady holding a baby?,22070,220700
Is the TV on or off?,22070,220701
Are they watching something scary?,22070,220702
What is the couple doing?,23272,232720
Are they related?,23272,232721
Are they wearing matching shirts?,23272,232722
Are they having a pillow fight?,25797,257970
How is winning this pillow fight?,25797,257971
Who has the pillow that matches the curtains?,25797,257972
What color rug is the woman standing on?,21999,219992
Are the pillows darker than the couch?,21999,219990
What is the woman holding?,21999,219991
What does the boy have in his hand?,21705,217050
Are they going to watch a movie together?,21705,217051
How many logs are in the fireplace?,21705,217052
What color is the man's shirt?,24328,243280
What is in the tree?,24328,243281
Is the man hiding?,24328,243282
Is there a sun in the picture?,24435,244352
Do the children like marshmallows?,24435,244350
Is there a fire between the children?,24435,244351
What color is the baby's shirt?,28886,288860
What color is the sun?,28886,288861
What is the woman's right hand touching?,28886,288862
Where would the ducks go to swim in the picture?,21289,212890
How many ducks are there?,21289,212891
Where are the white ducks?,21289,212892
How many people are sitting by the fire?,28144,281440
What are the people doing?,28144,281441
How many trees are the same?,28144,281442
What toy is right next to the baby?,29264,292640
Is the child alone?,29264,292641
Is the baby sitting up?,29264,292642
What is in the man's hand?,21990,219900
What is the man sitting on?,21990,219901
How many flowers?,21990,219902
What is the kid doing on the top of the slide?,20593,205930
What is the woman doing on the ground?,20593,205931
How is the day?,20593,205932
What is the woman on the right doing with her leg?,28477,284770
What nationality is the woman?,28477,284771
What is on top of the mantle?,28477,284772
Where is the plant?,20462,204620
Is the little girl sitting on a brown stool?,20462,204621
Who is in the room with the girl?,20462,204622
What color is the scooter?,22425,224250
What is the girl doing?,22425,224251
Is it outdoor?,22425,224252
What is depicted in the painting?,21609,216090
How many stools are there?,21609,216091
Is the fireplace hot?,21609,216092
What is the man doing on the bench alone?,23212,232120
What is the color of the eggs in the near?,23212,232121
Where is the mom for the eggs?,23212,232122
How many bushes are there?,26095,260952
Is this scene probably in a park?,26095,260950
Is the baby okay?,26095,260951
Is she happy?,23320,233200
What is the tallest object in the room?,23320,233201
Is there a fire?,23320,233202
Where is the dog lying on?,28563,285632
Is the dog closest to the boy alive?,28563,285630
Are there windows?,28563,285631
Is the duck angry?,20648,206480
How many pine trees?,20648,206481
Is there a sandwich on the picnic blanket?,20648,206482
How are the windows positioned?,26572,265720
What color is the rug?,26572,265721
What color is his shirt?,26572,265722
Is the man laughing at the kitten?,23418,234180
Does it look like the kitty is doing gymnastics?,23418,234181
Does the tablecloth reach the floor?,23418,234182
What is the boy playing with?,20014,200140
What kind of food are they going to eat?,20014,200141
What color is the bird in the sky?,20014,200142
How many drawers in the desk?,29605,296050
How many books are there?,29605,296051
How many dogs?,29605,296052
What is the dog doing?,27006,270060
What is on the table?,27006,270061
Is it daytime outside?,27006,270062
How many kids?,25611,256112
How many eggs are in the nest?,25611,256110
"Other than the nest, what is hanging in the tree?",25611,256111
Where is the pie?,22096,220960
Is the young man eating the young girl's pie?,22096,220961
Are the plates empty?,22096,220962
Where are the people?,29614,296140
What is the little boy playing with?,29614,296141
What shape is the sandbox?,29614,296142
Is there hair color the same?,25503,255032
How many rugs are there?,25503,255030
What is the same in the pictures?,25503,255031
Where are the people sitting?,22420,224200
Is there wood paneling on the walls?,22420,224201
How many people?,22420,224202
What type of event is occurring here?,23522,235220
Who is winning the race?,23522,235221
How many logs are being jumped over?,23522,235222
Does the cat want to play with the yarn?,23626,236260
Is the television off?,23626,236261
What is next to the TV set?,23626,236262
What is in her hand?,26155,261552
What is on the grill?,26155,261550
Is the woman too tall to use the slide?,26155,261551
What is leaning against the tree?,28066,280660
What kind of feet does the bird on the ground have?,28066,280661
How many ducks are in the water?,28066,280662
Is the girl using the monkey bars?,26961,269610
Is the woman alone?,26961,269611
Is it sunny outside?,26961,269612
What is the red ball on the couch?,26657,266570
Is the girl pointing to the couch?,26657,266571
Why might the girl be pointing?,26657,266572
What is the little girl doing on top of the red rug?,23142,231420
How many vases are in the picture?,23142,231421
Is she going to sit and watch TV?,23142,231422
Is the bicycle a man's bike or a woman's?,21519,215192
How many hands do you see?,21519,215190
Do these people know each other?,21519,215191
Who is playing with toddler?,27103,271032
Where is the couch?,27103,271030
Where is the baby?,27103,271031
Are there 2 identical pictures?,20607,206072
Is the woman sleeping?,20607,206070
How many curtain panels are there?,20607,206071
What is the squirrel chasing?,29073,290730
Is the squirrel near the apple?,29073,290731
How many flowers?,29073,290732
What is the woman sitting on?,22058,220580
Is anyone sitting at the bench?,22058,220581
What type of design is the blanket?,22058,220582
How many apples is the boy holding?,24198,241980
How many chairs are in the room?,24198,241981
What fruit is on the table?,24198,241982
How many animals shown?,27591,275912
Where is the turtle in the image?,27591,275910
Is anyone sitting on the log?,27591,275911
Is the young woman proud of her cooking?,24433,244330
How is the woman's hair arranged?,24433,244331
What color are the curtains?,24433,244332
Is the dog a lab?,21676,216760
Are the two windows the same shape?,21676,216761
Is the dog in danger?,21676,216762
What is the person grilling?,27426,274260
What kind of vehicle is there?,27426,274261
Is it sunny?,27426,274262
What is sitting on the table?,23897,238970
Is the little girl bringing the older one a ball of yarn?,23897,238971
How many books are in the image?,23897,238972
Is the tan dog running away from the gray dog by the window?,24282,242820
What color are the curtains?,24282,242821
Are the dogs happy?,24282,242822
Does he like bees?,29648,296480
Is it safe to stand next to the beehive?,29648,296481
Are the benches near the tree?,29648,296482
Is the window open?,27890,278900
Is she ready for a drink?,27890,278901
How many dogs?,27890,278902
Is the tree in the front dead?,29934,299340
What is the lady doing?,29934,299341
What is the lady holding in her hand?,29934,299342
What is she standing atop?,22757,227570
Why are there footballs?,22757,227571
Is the man riding a red motor scooter?,22757,227572
Is the curtain white?,21471,214712
Where is the book?,21471,214710
What is she doing?,21471,214711
What part of the body is the man touching?,21478,214780
What is laying on the rug that is not alive?,21478,214781
How many books are on the shelves?,21478,214782
How old is this child?,26834,268340
What is sleeping in the basket far to the left?,26834,268341
What is sitting in front of the center window?,26834,268342
What is keeping both these humans from falling to the ground?,22295,222952
What are the girls eating?,22295,222950
Are both girls seated?,22295,222951
What is being thrown?,23511,235112
Is there a fire in the fireplace?,23511,235110
Is the room messy?,23511,235111
Will the man fall off the table?,28159,281592
What is odd about this picture?,28159,281590
Is the man on the right trying to put his hand in the fire?,28159,281591
What color is the beehive?,21562,215620
Is the baby at the park all alone?,21562,215621
Does the tree have foliage?,21562,215622
What color is the door?,27586,275860
Should he be doing his homework?,27586,275861
Is he eating healthy food?,27586,275862
What is the boy doing?,20563,205632
How many butterflies are there?,20563,205630
What is the mood of the person in this scene?,20563,205631
Is the dog next to the couch?,26175,261752
What did the girl do to make the boy sad?,26175,261750
Where is the couch?,26175,261751
What color is the chair?,29118,291180
Is the door open or closed?,29118,291181
Is she watching the dog?,29118,291182
How many buckets are in the sandbox?,22954,229540
How many jump ropes are there?,22954,229541
How many butterflies are in the picture?,22954,229542
What color wine has the most poured?,20047,200472
Is this person inebriated?,20047,200470
Is he drunk?,20047,200471
What is behind the woman?,20243,202432
How many couches are in the room?,20243,202430
Is it winter or summer?,20243,202431
What toy is she holding?,25235,252352
Where is the girl?,25235,252350
Is she happy?,25235,252351
What kind of drink is the man on the left holding?,29534,295340
Are the people happy?,29534,295341
What are the people looking at?,29534,295342
Is it sunny out?,23733,237330
How many bushes are there?,23733,237331
How many trees are there?,23733,237332
How many people can sit at the table?,26506,265060
Who is sleeping under the table?,26506,265061
Is there food on the table?,26506,265062
Are the two people in the photograph playing soccer?,20145,201450
Is the young man ready to play soccer?,20145,201451
Are bees out of the hive?,20145,201452
Which boy threw the football?,24147,241472
What do you see in between the two ponds?,24147,241470
Will the football fall into the pond?,24147,241471
What is the print on the curtains?,26366,263660
What color is the couch?,26366,263661
Are the boy's pants blue?,26366,263662
What is on the background?,22567,225672
Does he know the lady?,22567,225670
What is the boy holding in his hand?,22567,225671
Is the boy upset that the cat is on the couch?,22196,221960
How many windows are on the wall?,22196,221961
How many panes of glass are there?,22196,221962
Is this old lady getting a tan?,26212,262120
Is the lady with her friends?,26212,262121
How many clouds are in the sky?,26212,262122
What color is the pillow?,27962,279620
How many windows are there?,27962,279621
Is the man watching the plant grow?,27962,279622
Who is sleeping on the couch?,25577,255770
What is on the man's lap?,25577,255771
What is next to the couch?,25577,255772
What kind of ball is that?,29204,292040
What is being roasted?,29204,292041
Is anyone wearing a football helmet?,29204,292042
Is the lady waving at the man?,29957,299570
Is the lady flirting with the man?,29957,299571
Does the old lady know the old man?,29957,299572
Are the boys in danger?,24139,241392
Are the boys playing with the bees?,24139,241390
Will the boys eat the bees?,24139,241391
What are the woman and the dog playing with?,25178,251780
Is the tree on the right?,25178,251781
Does it appear to be a rainy day?,25178,251782
What is on the curtains?,22404,224040
Is the baby laying on his side?,22404,224041
Does the throw rug have strips?,22404,224042
Does the girl on the left look perplexed?,27754,277540
What piece of furniture is between the two women?,27754,277541
What is on the ottoman?,27754,277542
What color is the rug?,21061,210610
What is on the rug?,21061,210611
Who is the bone for?,21061,210612
Is the woman leaving the room?,23788,237880
Is there any food on the table?,23788,237881
How many people are in the room?,23788,237882
Is there a picture of the woman on the wall?,24171,241712
Is this female dancing?,24171,241710
Are all the sofa cushions the same color?,24171,241711
What color is the fire in the fireplace?,26294,262940
Is it Summer time?,26294,262941
How many sandwiches are on the table?,26294,262942
Is the cat interested in the mouse?,24793,247930
Is the old man trying to tease the dog?,24793,247931
What is the man reaching for?,24793,247932
What is on the picnic blanket?,23908,239080
Is the sun showing in this picture?,23908,239081
Are there any glasses for the wine?,23908,239082
Is the duck going to eat the turtle?,22324,223240
Is the girl watching the animals?,22324,223241
How many flying animals are in the image?,22324,223242
Are the kids laughing at the dog?,29433,294330
What is the dog sniffing?,29433,294331
What color is the boy who has red hair's shirt?,29433,294332
How many windows?,23227,232272
Is the green artwork abstract?,23227,232270
The woman is in what posture?,23227,232271
Where is the dog?,21684,216840
How many people?,21684,216841
What is the woman cooking?,21684,216842
What sport are they playing?,21991,219912
What is the boy on the right doing?,21991,219910
Is it sunny?,21991,219911
What is the weather like in the picture?,28451,284512
What is on the right side of the sidewalk?,28451,284510
Who is on the slide?,28451,284511
Where is the boy?,23665,236650
Is the TV on?,23665,236651
What is the man doing?,23665,236652
Is the baby excited to see the pond?,24758,247580
Is the frog leaping toward the butterfly?,24758,247581
Where is the log?,24758,247582
Is the girl being attacked by a cat?,23878,238780
Do the plants need watered?,23878,238781
Any coats on the hanger?,23878,238782
What color is the door?,24719,247192
Is the dog trying to get at the cat?,24719,247190
How many dogs are in the room?,24719,247191
Do they own the same bike?,25830,258300
Are the men twins?,25830,258301
How many things are in two's here?,25830,258302
Is the dog running away from the woman?,25214,252140
How many windows?,25214,252141
What color is the table?,25214,252142
Is the lady on the left trying to touch the girl?,28613,286130
Is the little girl watching TV?,28613,286131
Why is the T.V on the floor?,28613,286132
What color is the couch?,28115,281152
Are the girl's feet on the floor?,28115,281150
Who does the bone belong to?,28115,281151
Is this a baby or a toddler in the scene?,22605,226050
Is the old lady getting drunk?,22605,226051
How many wine glasses?,22605,226052
What are next to the girl in the gray top?,29900,299000
What is the adult woman doing?,29900,299001
What color is the dog?,29900,299002
What food is on the plate?,29806,298060
What's on the couch?,29806,298061
Is there an adult home?,29806,298062
How many fish are in the pond?,25746,257460
Are the people on the bench enjoying each other's company?,25746,257461
What is surrounding the pond?,25746,257462
Is the weather nice?,23016,230160
Where is the squirrel?,23016,230161
What color is the skateboard?,23016,230162
What color is the couch?,27556,275560
Is the baby alone?,27556,275561
How many pets shown?,27556,275562
What ball is being used?,24286,242860
Where is the baby playing?,24286,242861
Is the dad kicking the ball?,24286,242862
What shape do the rugs make facing the door?,25916,259160
How many dogs?,25916,259161
Are both dogs sleeping?,25916,259162
What is the dog chasing?,27516,275160
What is the blue thing on the tree?,27516,275161
What color is the sun?,27516,275162
What color is the sofa?,22095,220952
Does the cat want the lady to pick it up?,22095,220950
Is the woman standing?,22095,220951
Why is the woman on the stool?,27542,275420
What color is the couch?,27542,275421
Will the woman fall off the stool and hurt herself?,27542,275422
Is the man reading a sad story?,24344,243440
Is there a video game console on the shelf?,24344,243441
Do children live in the home?,24344,243442
What harmful insect lives in the tree?,20796,207960
How many butterflies are there?,20796,207961
Is the duck trying to eat the frog in a pond?,20796,207962
What color is the rug?,20199,201992
What is in the man's lap?,20199,201990
Does the man look relaxed?,20199,201991
What is the man holding?,26568,265680
Is the game console plugged in?,26568,265681
Is the cat looking at the man?,26568,265682
What is the boy looking at?,26553,265530
Is the rabbit going to eat the pie?,26553,265531
How many clouds?,26553,265532
