index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
1127,20360,preprocessed/img/img_val/abstract_v002_val2015_000000020360.png,203602,Are the windows of the same size?,"['are', 'the', 'windows', 'of', 'the', 'same', 'size', '?']",['no'],['no']
1128,20374,preprocessed/img/img_val/abstract_v002_val2015_000000020374.png,203740,Do the boys know each other?,"['do', 'the', 'boys', 'know', 'each', 'other', '?']","['yes', 'no']","['yes', 'no']"
1129,20374,preprocessed/img/img_val/abstract_v002_val2015_000000020374.png,203741,What letter of the alphabet best describes the intersection of the sidewalks?,"['what', 'letter', 'of', 'the', 'alphabet', 'best', 'describes', 'the', 'intersection', 'of', 'the', 'sidewalks', '?']",['x'],['<unk>']
1130,20374,preprocessed/img/img_val/abstract_v002_val2015_000000020374.png,203742,Are these people on a jogging path?,"['are', 'these', 'people', 'on', 'a', 'jogging', 'path', '?']","['yes', 'no', '1']","['yes', 'no', '1']"
1131,20108,preprocessed/img/img_val/abstract_v002_val2015_000000020108.png,201080,Is the old any yelling at the dog?,"['is', 'the', 'old', 'any', 'yelling', 'at', 'the', 'dog', '?']","['yes', 'no']","['yes', 'no']"
1132,20108,preprocessed/img/img_val/abstract_v002_val2015_000000020108.png,201081,Does the decor match?,"['does', 'the', 'decor', 'match', '?']",['no'],['no']
1133,20108,preprocessed/img/img_val/abstract_v002_val2015_000000020108.png,201082,Is this man training the dog to do a trick?,"['is', 'this', 'man', 'training', 'the', 'dog', 'to', 'do', 'a', 'trick', '?']",['yes'],['yes']
1134,20244,preprocessed/img/img_val/abstract_v002_val2015_000000020244.png,202440,What animal is that?,"['what', 'animal', 'is', 'that', '?']",['raccoon'],['raccoon']
1135,20244,preprocessed/img/img_val/abstract_v002_val2015_000000020244.png,202441,Is there an evergreen?,"['is', 'there', 'an', 'evergreen', '?']",['yes'],['yes']
1136,20244,preprocessed/img/img_val/abstract_v002_val2015_000000020244.png,202442,Is the bird directly over the man's head?,"['is', 'the', 'bird', 'directly', 'over', 'the', 'man', ""'"", 's', 'head', '?']","['yes', 'no']","['yes', 'no']"
1137,20182,preprocessed/img/img_val/abstract_v002_val2015_000000020182.png,201820,How many bikes are there?,"['how', 'many', 'bikes', 'are', 'there', '?']",['2'],['2']
1138,20182,preprocessed/img/img_val/abstract_v002_val2015_000000020182.png,201821,Is the woman spotting the girl on the monkey bars?,"['is', 'the', 'woman', 'spotting', 'the', 'girl', 'on', 'the', 'monkey', 'bars', '?']",['yes'],['yes']
1139,20182,preprocessed/img/img_val/abstract_v002_val2015_000000020182.png,201822,Is the sun hiding in the tree?,"['is', 'the', 'sun', 'hiding', 'in', 'the', 'tree', '?']","['yes', 'no']","['yes', 'no']"
1140,20000,preprocessed/img/img_val/abstract_v002_val2015_000000020000.png,200000,What color is the fire?,"['what', 'color', 'is', 'the', 'fire', '?']",['orange'],['orange']
1141,20000,preprocessed/img/img_val/abstract_v002_val2015_000000020000.png,200001,Do the windows appear dirty?,"['do', 'the', 'windows', 'appear', 'dirty', '?']",['no'],['no']
1142,20000,preprocessed/img/img_val/abstract_v002_val2015_000000020000.png,200002,Do the curtains match?,"['do', 'the', 'curtains', 'match', '?']","['yes', 'no']","['yes', 'no']"
1143,20142,preprocessed/img/img_val/abstract_v002_val2015_000000020142.png,201420,What color is the bike?,"['what', 'color', 'is', 'the', 'bike', '?']","['black and orange', 'yellow', 'orange']","['yellow', 'orange']"
1144,20142,preprocessed/img/img_val/abstract_v002_val2015_000000020142.png,201421,Is she about to kick the soccer ball?,"['is', 'she', 'about', 'to', 'kick', 'the', 'soccer', 'ball', '?']",['yes'],['yes']
1145,20142,preprocessed/img/img_val/abstract_v002_val2015_000000020142.png,201422,What animal is between the bushes?,"['what', 'animal', 'is', 'between', 'the', 'bushes', '?']",['dog'],['dog']
1146,20477,preprocessed/img/img_val/abstract_v002_val2015_000000020477.png,204770,What kind of transportation did the man use?,"['what', 'kind', 'of', 'transportation', 'did', 'the', 'man', 'use', '?']",['scooter'],['scooter']
1147,20477,preprocessed/img/img_val/abstract_v002_val2015_000000020477.png,204771,Is it night time?,"['is', 'it', 'night', 'time', '?']","['yes', 'no']","['yes', 'no']"
1148,20477,preprocessed/img/img_val/abstract_v002_val2015_000000020477.png,204772,Is it safe for him to drive back?,"['is', 'it', 'safe', 'for', 'him', 'to', 'drive', 'back', '?']","['yes', 'no']","['yes', 'no']"
1149,20469,preprocessed/img/img_val/abstract_v002_val2015_000000020469.png,204690,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']","['begging for food', 'begging', 'sitting', 'looking at food', 'watching girl', 'watching']","['watching', 'sitting', 'begging']"
1150,20469,preprocessed/img/img_val/abstract_v002_val2015_000000020469.png,204691,How many adults?,"['how', 'many', 'adults', '?']",['0'],['0']
1151,20469,preprocessed/img/img_val/abstract_v002_val2015_000000020469.png,204692,Does the girl need to scoot closer to the table to eat?,"['does', 'the', 'girl', 'need', 'to', 'scoot', 'closer', 'to', 'the', 'table', 'to', 'eat', '?']",['yes'],['yes']
1152,20159,preprocessed/img/img_val/abstract_v002_val2015_000000020159.png,201592,Is the window open?,"['is', 'the', 'window', 'open', '?']",['no'],['no']
1153,20159,preprocessed/img/img_val/abstract_v002_val2015_000000020159.png,201590,Is the boy playing a game?,"['is', 'the', 'boy', 'playing', 'a', 'game', '?']","['yes', 'no']","['yes', 'no']"
1154,20159,preprocessed/img/img_val/abstract_v002_val2015_000000020159.png,201591,How many windows?,"['how', 'many', 'windows', '?']",['1'],['1']
1155,20207,preprocessed/img/img_val/abstract_v002_val2015_000000020207.png,202072,How many animals are in the picture?,"['how', 'many', 'animals', 'are', 'in', 'the', 'picture', '?']",['3'],['3']
1156,20207,preprocessed/img/img_val/abstract_v002_val2015_000000020207.png,202070,What clothes is the girl wearing?,"['what', 'clothes', 'is', 'the', 'girl', 'wearing', '?']","['sweat suit', 'all black', 'play', 'jumpsuit', 'shirt and pants', 'black shirt and black pants', 'black clothes', 'black pants, shirt and shoes', 'shirt and jeans']",['shirt and pants']
1157,20207,preprocessed/img/img_val/abstract_v002_val2015_000000020207.png,202071,What is the dog running to?,"['what', 'is', 'the', 'dog', 'running', 'to', '?']","['baseball', 'left corner of picture', 'ball']","['baseball', 'ball']"
1158,20319,preprocessed/img/img_val/abstract_v002_val2015_000000020319.png,203192,Is the boy sad?,"['is', 'the', 'boy', 'sad', '?']",['no'],['no']
1159,20319,preprocessed/img/img_val/abstract_v002_val2015_000000020319.png,203190,What is boy on?,"['what', 'is', 'boy', 'on', '?']",['slide'],['slide']
1160,20319,preprocessed/img/img_val/abstract_v002_val2015_000000020319.png,203191,What is that woman holding in her hand?,"['what', 'is', 'that', 'woman', 'holding', 'in', 'her', 'hand', '?']","['scooter handle', 'scooter', 'handlebar of scooter', 'bike', 'scooter handlebar']","['scooter', 'bike']"
1161,20416,preprocessed/img/img_val/abstract_v002_val2015_000000020416.png,204160,Is the sun in the sky?,"['is', 'the', 'sun', 'in', 'the', 'sky', '?']","['right side', 'yes']","['right side', 'yes']"
1162,20416,preprocessed/img/img_val/abstract_v002_val2015_000000020416.png,204161,Is it outside or inside?,"['is', 'it', 'outside', 'or', 'inside', '?']",['outside'],['outside']
1163,20416,preprocessed/img/img_val/abstract_v002_val2015_000000020416.png,204162,What color is the slide?,"['what', 'color', 'is', 'the', 'slide', '?']","['red and gray', 'red', 'ews']","['red and gray', 'red']"
1164,20043,preprocessed/img/img_val/abstract_v002_val2015_000000020043.png,200432,What color do they both have on?,"['what', 'color', 'do', 'they', 'both', 'have', 'on', '?']",['red'],['red']
1165,20043,preprocessed/img/img_val/abstract_v002_val2015_000000020043.png,200430,Who is the red rose for?,"['who', 'is', 'the', 'red', 'rose', 'for', '?']","['girl in white top', 'girl', 'girl in white', 'woman']","['girl', 'woman']"
1166,20043,preprocessed/img/img_val/abstract_v002_val2015_000000020043.png,200431,Is the rose the only red flower?,"['is', 'the', 'rose', 'the', 'only', 'red', 'flower', '?']","['yes', 'no']","['yes', 'no']"
1167,20283,preprocessed/img/img_val/abstract_v002_val2015_000000020283.png,202832,Are both adults drinking the same drink?,"['are', 'both', 'adults', 'drinking', 'the', 'same', 'drink', '?']","['yes', 'no']","['yes', 'no']"
1168,20283,preprocessed/img/img_val/abstract_v002_val2015_000000020283.png,202830,Is the man sad?,"['is', 'the', 'man', 'sad', '?']",['no'],['no']
1169,20283,preprocessed/img/img_val/abstract_v002_val2015_000000020283.png,202831,How many drinks are on the table?,"['how', 'many', 'drinks', 'are', 'on', 'the', 'table', '?']",['2'],['2']
1170,20231,preprocessed/img/img_val/abstract_v002_val2015_000000020231.png,202312,Is the little girl holding a man's hand?,"['is', 'the', 'little', 'girl', 'holding', 'a', 'man', ""'"", 's', 'hand', '?']",['yes'],['yes']
1171,20231,preprocessed/img/img_val/abstract_v002_val2015_000000020231.png,202310,What is the child looking at?,"['what', 'is', 'the', 'child', 'looking', 'at', '?']","['see-saw', 'seesaw', 'teeter totter', 'see saw']","['seesaw', 'teeter totter', 'see saw']"
1172,20231,preprocessed/img/img_val/abstract_v002_val2015_000000020231.png,202311,What is the sun hiding behind?,"['what', 'is', 'the', 'sun', 'hiding', 'behind', '?']",['cloud'],['cloud']
1173,20444,preprocessed/img/img_val/abstract_v002_val2015_000000020444.png,204440,Is it cloudy or sunny?,"['is', 'it', 'cloudy', 'or', 'sunny', '?']","['both', 'sunny']","['both', 'sunny']"
1174,20444,preprocessed/img/img_val/abstract_v002_val2015_000000020444.png,204441,Who is cooking on the grill?,"['who', 'is', 'cooking', 'on', 'the', 'grill', '?']","['grandpa', 'dad', 'man', 'old man', 'grandfather']","['grandpa', 'dad', 'old man', 'man']"
1175,20444,preprocessed/img/img_val/abstract_v002_val2015_000000020444.png,204442,What is cooking on the grill?,"['what', 'is', 'cooking', 'on', 'the', 'grill', '?']","['meat', 'ribs', 'hot dogs', 'food']","['meat', 'ribs', 'food', 'hot dogs']"
1176,20133,preprocessed/img/img_val/abstract_v002_val2015_000000020133.png,201330,What color is the cat?,"['what', 'color', 'is', 'the', 'cat', '?']","['white', 'tan', 'gray']","['white', 'tan', 'gray']"
1177,20133,preprocessed/img/img_val/abstract_v002_val2015_000000020133.png,201331,Is the girl playing with the toys?,"['is', 'the', 'girl', 'playing', 'with', 'the', 'toys', '?']",['no'],['no']
1178,20133,preprocessed/img/img_val/abstract_v002_val2015_000000020133.png,201332,What is in the doll house?,"['what', 'is', 'in', 'the', 'doll', 'house', '?']",['doll'],['doll']
1179,20318,preprocessed/img/img_val/abstract_v002_val2015_000000020318.png,203180,What color is the little girl's hair?,"['what', 'color', 'is', 'the', 'little', 'girl', ""'"", 's', 'hair', '?']","['light brown', 'tan', 'brown', 'blonde']","['tan', 'brown', 'blonde']"
1180,20318,preprocessed/img/img_val/abstract_v002_val2015_000000020318.png,203181,Is the girl in front of the boy?,"['is', 'the', 'girl', 'in', 'front', 'of', 'the', 'boy', '?']",['no'],['no']
1181,20318,preprocessed/img/img_val/abstract_v002_val2015_000000020318.png,203182,Is the dog playing?,"['is', 'the', 'dog', 'playing', '?']",['yes'],['yes']
1182,20428,preprocessed/img/img_val/abstract_v002_val2015_000000020428.png,204280,How many ducks are there?,"['how', 'many', 'ducks', 'are', 'there', '?']","['1', '2']","['1', '2']"
1183,20428,preprocessed/img/img_val/abstract_v002_val2015_000000020428.png,204281,Is the sun completely visible?,"['is', 'the', 'sun', 'completely', 'visible', '?']",['no'],['no']
1184,20428,preprocessed/img/img_val/abstract_v002_val2015_000000020428.png,204282,What is the girl doing?,"['what', 'is', 'the', 'girl', 'doing', '?']","['standing', 'walking', 'looking at butterfly', 'she standing', 'watching', 'playing with dog']","['standing', 'watching', 'playing with dog', 'walking']"
1185,20393,preprocessed/img/img_val/abstract_v002_val2015_000000020393.png,203930,Are their shoes the same color?,"['are', 'their', 'shoes', 'the', 'same', 'color', '?']",['yes'],['yes']
1186,20393,preprocessed/img/img_val/abstract_v002_val2015_000000020393.png,203931,Is there wine?,"['is', 'there', 'wine', '?']","['yes', 'blanket']","['yes', 'blanket']"
1187,20393,preprocessed/img/img_val/abstract_v002_val2015_000000020393.png,203932,What game is the couple playing?,"['what', 'game', 'is', 'the', 'couple', 'playing', '?']",['frisbee'],['frisbee']
1188,20375,preprocessed/img/img_val/abstract_v002_val2015_000000020375.png,203752,Is the TV on?,"['is', 'the', 'tv', 'on', '?']","['yes', 'no']","['yes', 'no']"
1189,20375,preprocessed/img/img_val/abstract_v002_val2015_000000020375.png,203750,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']","['beige', 'tan', 'brown']","['beige', 'tan', 'brown']"
1190,20375,preprocessed/img/img_val/abstract_v002_val2015_000000020375.png,203751,How many toys are in the floor?,"['how', 'many', 'toys', 'are', 'in', 'the', 'floor', '?']","['3', '2']","['3', '2']"
1191,20463,preprocessed/img/img_val/abstract_v002_val2015_000000020463.png,204632,Is the rug fringed?,"['is', 'the', 'rug', 'fringed', '?']",['yes'],['yes']
1192,20463,preprocessed/img/img_val/abstract_v002_val2015_000000020463.png,204630,What is the woman doing to the dog?,"['what', 'is', 'the', 'woman', 'doing', 'to', 'the', 'dog', '?']","['petting dog', 'petting', 'giving him medicine']","['petting dog', 'petting']"
1193,20463,preprocessed/img/img_val/abstract_v002_val2015_000000020463.png,204631,Is the woman petting her doggy?,"['is', 'the', 'woman', 'petting', 'her', 'doggy', '?']",['yes'],['yes']
1194,20279,preprocessed/img/img_val/abstract_v002_val2015_000000020279.png,202792,Is it raining?,"['is', 'it', 'raining', '?']",['no'],['no']
1195,20279,preprocessed/img/img_val/abstract_v002_val2015_000000020279.png,202790,Where is the fire?,"['where', 'is', 'the', 'fire', '?']","['in front', 'by people', 'middle', 'on grass', 'ground', 'in front of couple', 'in front of log', 'on ground']","['middle', 'on ground', 'on grass', 'ground']"
1196,20279,preprocessed/img/img_val/abstract_v002_val2015_000000020279.png,202791,What is the dog observing?,"['what', 'is', 'the', 'dog', 'observing', '?']","['fire', 'campfire']",['fire']
1197,20205,preprocessed/img/img_val/abstract_v002_val2015_000000020205.png,202050,Are the little girls fighting?,"['are', 'the', 'little', 'girls', 'fighting', '?']","['no sharing', 'yes', 'no']","['yes', 'no']"
1198,20205,preprocessed/img/img_val/abstract_v002_val2015_000000020205.png,202051,Which object gets its own table?,"['which', 'object', 'gets', 'its', 'own', 'table', '?']",['plant'],['plant']
1199,20205,preprocessed/img/img_val/abstract_v002_val2015_000000020205.png,202052,How many adults?,"['how', 'many', 'adults', '?']","['1', '2']","['1', '2']"
1200,20147,preprocessed/img/img_val/abstract_v002_val2015_000000020147.png,201472,What sports are represented in this scene?,"['what', 'sports', 'are', 'represented', 'in', 'this', 'scene', '?']","['football, baseball, jump rope', 'rugby, baseball, and rope', 'football, baseball, and jump-roping', 'football baseball', 'football and baseball', 'football,baseball,jump rope']",['<unk>']
1201,20147,preprocessed/img/img_val/abstract_v002_val2015_000000020147.png,201470,What is the gender of the person?,"['what', 'is', 'the', 'gender', 'of', 'the', 'person', '?']","['boy', 'male']",['boy']
1202,20147,preprocessed/img/img_val/abstract_v002_val2015_000000020147.png,201471,What ball is resting on the picnic blanket?,"['what', 'ball', 'is', 'resting', 'on', 'the', 'picnic', 'blanket', '?']","['yes', 'football']","['yes', 'football']"
1203,20077,preprocessed/img/img_val/abstract_v002_val2015_000000020077.png,200770,Is the cat sleeping?,"['is', 'the', 'cat', 'sleeping', '?']",['yes'],['yes']
1204,20077,preprocessed/img/img_val/abstract_v002_val2015_000000020077.png,200771,Where is the man going to sit?,"['where', 'is', 'the', 'man', 'going', 'to', 'sit', '?']","['nowhere', 'chair', 'on floor', 'table', 'floor', 'on chair']","['nowhere', 'chair', 'on floor', 'table', 'floor', 'on chair']"
1205,20077,preprocessed/img/img_val/abstract_v002_val2015_000000020077.png,200772,Is the temperature in the room uncomfortably hot?,"['is', 'the', 'temperature', 'in', 'the', 'room', 'uncomfortably', 'hot', '?']","['maybe', 'no']","['maybe', 'no']"
1206,20396,preprocessed/img/img_val/abstract_v002_val2015_000000020396.png,203960,Which person looks happier about the fire?,"['which', 'person', 'looks', 'happier', 'about', 'the', 'fire', '?']","['right', 'no', 'boy on right', 'one on right', 'man on right', 'guy on right']","['right', 'no', 'boy on right', 'one on right', 'man on right']"
1207,20396,preprocessed/img/img_val/abstract_v002_val2015_000000020396.png,203961,Where are the logs?,"['where', 'are', 'the', 'logs', '?']","['park', 'nowhere', 'in fire', 'under fire', 'not there', 'on grass', 'campfire', 'grass', 'between people']","['park', 'nowhere', 'on grass', 'grass', 'between people']"
1208,20396,preprocessed/img/img_val/abstract_v002_val2015_000000020396.png,203962,Are there any animals?,"['are', 'there', 'any', 'animals', '?']",['no'],['no']
1209,20378,preprocessed/img/img_val/abstract_v002_val2015_000000020378.png,203780,Is anyone on the rug?,"['is', 'anyone', 'on', 'the', 'rug', '?']",['no'],['no']
1210,20378,preprocessed/img/img_val/abstract_v002_val2015_000000020378.png,203781,Is the rug rolled up?,"['is', 'the', 'rug', 'rolled', 'up', '?']",['no'],['no']
1211,20378,preprocessed/img/img_val/abstract_v002_val2015_000000020378.png,203782,Is the dog doing a trick?,"['is', 'the', 'dog', 'doing', 'a', 'trick', '?']","['yes', 'no']","['yes', 'no']"
1212,20123,preprocessed/img/img_val/abstract_v002_val2015_000000020123.png,201232,How many bushes?,"['how', 'many', 'bushes', '?']","['3', '2']","['3', '2']"
1213,20123,preprocessed/img/img_val/abstract_v002_val2015_000000020123.png,201230,Where is the soccer ball?,"['where', 'is', 'the', 'soccer', 'ball', '?']","[""beside woman's foot"", 'in grass', ""near woman's foot"", 'near girl', ""next to woman's foot"", ""by girl's foot"", 'on grass', 'grass']","['grass', 'in grass', 'on grass', 'near girl']"
1214,20123,preprocessed/img/img_val/abstract_v002_val2015_000000020123.png,201231,Is the girl alone?,"['is', 'the', 'girl', 'alone', '?']",['yes'],['yes']
1215,20007,preprocessed/img/img_val/abstract_v002_val2015_000000020007.png,200072,What is floating by the tree?,"['what', 'is', 'floating', 'by', 'the', 'tree', '?']","['butterfly', 'bird']","['butterfly', 'bird']"
1216,20007,preprocessed/img/img_val/abstract_v002_val2015_000000020007.png,200070,What type of food is the woman having?,"['what', 'type', 'of', 'food', 'is', 'the', 'woman', 'having', '?']","['watermelon and wine', 'steak', 'picnic', 'cake', 'watermelon', 'pie']","['steak', 'picnic', 'cake', 'watermelon', 'pie']"
1217,20007,preprocessed/img/img_val/abstract_v002_val2015_000000020007.png,200071,How big is the watermelon?,"['how', 'big', 'is', 'the', 'watermelon', '?']","['medium', '1 foot', 'medium size', 'small', 'large', 'big', 'very big', 'average']",['small']
1218,20325,preprocessed/img/img_val/abstract_v002_val2015_000000020325.png,203250,Is the moped on the sidewalk?,"['is', 'the', 'moped', 'on', 'the', 'sidewalk', '?']","['yes', 'no']","['yes', 'no']"
1219,20325,preprocessed/img/img_val/abstract_v002_val2015_000000020325.png,203251,Are the boy and the woman having hamburgers for lunch?,"['are', 'the', 'boy', 'and', 'the', 'woman', 'having', 'hamburgers', 'for', 'lunch', '?']",['yes'],['yes']
1220,20325,preprocessed/img/img_val/abstract_v002_val2015_000000020325.png,203252,What is the pattern on the tablecloth called?,"['what', 'is', 'the', 'pattern', 'on', 'the', 'tablecloth', 'called', '?']","['checkers', 'yes', 'checked', 'checkerboard', 'checkered', 'gingham']","['yes', 'checkered']"
1221,20235,preprocessed/img/img_val/abstract_v002_val2015_000000020235.png,202352,How many windows are there?,"['how', 'many', 'windows', 'are', 'there', '?']",['2'],['2']
1222,20235,preprocessed/img/img_val/abstract_v002_val2015_000000020235.png,202350,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']","['sleeping', 'standing on hind legs', 'standing up']","['sleeping', 'standing on hind legs']"
1223,20235,preprocessed/img/img_val/abstract_v002_val2015_000000020235.png,202351,What is the boy sitting on?,"['what', 'is', 'the', 'boy', 'sitting', 'on', '?']","['floor', 'rug', 'carpet']","['floor', 'rug', 'carpet']"
1224,20436,preprocessed/img/img_val/abstract_v002_val2015_000000020436.png,204360,Is the baby abandoned?,"['is', 'the', 'baby', 'abandoned', '?']","['yes', 'no']","['yes', 'no']"
1225,20436,preprocessed/img/img_val/abstract_v002_val2015_000000020436.png,204361,How many bushes are next to the boy?,"['how', 'many', 'bushes', 'are', 'next', 'to', 'the', 'boy', '?']",['2'],['2']
1226,20436,preprocessed/img/img_val/abstract_v002_val2015_000000020436.png,204362,What type of moon is out tonight?,"['what', 'type', 'of', 'moon', 'is', 'out', 'tonight', '?']","['half', 'waning crescent', 'quarter', 'new moon', 'crescent']",['<unk>']
1227,20104,preprocessed/img/img_val/abstract_v002_val2015_000000020104.png,201040,Is the dog watching television?,"['is', 'the', 'dog', 'watching', 'television', '?']",['no'],['no']
1228,20104,preprocessed/img/img_val/abstract_v002_val2015_000000020104.png,201041,What is warming the dog?,"['what', 'is', 'warming', 'the', 'dog', '?']","['fireplace', 'fire']","['fireplace', 'fire']"
1229,20104,preprocessed/img/img_val/abstract_v002_val2015_000000020104.png,201042,Are the windows open?,"['are', 'the', 'windows', 'open', '?']","['yes', 'no']","['yes', 'no']"
1230,20095,preprocessed/img/img_val/abstract_v002_val2015_000000020095.png,200952,Is the sidewalk behind her?,"['is', 'the', 'sidewalk', 'behind', 'her', '?']",['no'],['no']
1231,20095,preprocessed/img/img_val/abstract_v002_val2015_000000020095.png,200950,What color are her pants?,"['what', 'color', 'are', 'her', 'pants', '?']","['tan', 'brown', 'gray']","['tan', 'brown', 'gray']"
1232,20095,preprocessed/img/img_val/abstract_v002_val2015_000000020095.png,200951,Is the woman standing?,"['is', 'the', 'woman', 'standing', '?']",['no'],['no']
1233,20169,preprocessed/img/img_val/abstract_v002_val2015_000000020169.png,201690,Are there birds in the scene?,"['are', 'there', 'birds', 'in', 'the', 'scene', '?']","['yes', 'no']","['yes', 'no']"
1234,20169,preprocessed/img/img_val/abstract_v002_val2015_000000020169.png,201691,Is the woman in workout clothing?,"['is', 'the', 'woman', 'in', 'workout', 'clothing', '?']","['yes', 'no']","['yes', 'no']"
1235,20169,preprocessed/img/img_val/abstract_v002_val2015_000000020169.png,201692,Is the old lady feeding the birds?,"['is', 'the', 'old', 'lady', 'feeding', 'the', 'birds', '?']","['yes', 'no']","['yes', 'no']"
1236,20173,preprocessed/img/img_val/abstract_v002_val2015_000000020173.png,201730,Are the boys twins?,"['are', 'the', 'boys', 'twins', '?']",['yes'],['yes']
1237,20173,preprocessed/img/img_val/abstract_v002_val2015_000000020173.png,201731,Is there more than one type of animal in the pond?,"['is', 'there', 'more', 'than', 'one', 'type', 'of', 'animal', 'in', 'the', 'pond', '?']","['yes', 'no']","['yes', 'no']"
1238,20173,preprocessed/img/img_val/abstract_v002_val2015_000000020173.png,201732,The water in the pond is what color?,"['the', 'water', 'in', 'the', 'pond', 'is', 'what', 'color', '?']",['blue'],['blue']
1239,20188,preprocessed/img/img_val/abstract_v002_val2015_000000020188.png,201880,Is anyone playing with the jump rope?,"['is', 'anyone', 'playing', 'with', 'the', 'jump', 'rope', '?']",['no'],['no']
1240,20188,preprocessed/img/img_val/abstract_v002_val2015_000000020188.png,201881,What is next to the man?,"['what', 'is', 'next', 'to', 'the', 'man', '?']","['cup', 'baby', 'drink']","['cup', 'baby', 'drink']"
1241,20188,preprocessed/img/img_val/abstract_v002_val2015_000000020188.png,201882,What is on the mat?,"['what', 'is', 'on', 'the', 'mat', '?']","['nothing', 'man']","['nothing', 'man']"
1242,20221,preprocessed/img/img_val/abstract_v002_val2015_000000020221.png,202210,Is he about to have a picnic?,"['is', 'he', 'about', 'to', 'have', 'a', 'picnic', '?']",['yes'],['yes']
1243,20221,preprocessed/img/img_val/abstract_v002_val2015_000000020221.png,202211,Is the picnic basket open?,"['is', 'the', 'picnic', 'basket', 'open', '?']",['no'],['no']
1244,20221,preprocessed/img/img_val/abstract_v002_val2015_000000020221.png,202212,Are the trees the same size?,"['are', 'the', 'trees', 'the', 'same', 'size', '?']",['no'],['no']
1245,20024,preprocessed/img/img_val/abstract_v002_val2015_000000020024.png,200240,Is the man's shirt the same color as the lady's?,"['is', 'the', 'man', ""'"", 's', 'shirt', 'the', 'same', 'color', 'as', 'the', 'lady', ""'"", 's', '?']",['yes'],['yes']
1246,20024,preprocessed/img/img_val/abstract_v002_val2015_000000020024.png,200241,How many trees are in the picture?,"['how', 'many', 'trees', 'are', 'in', 'the', 'picture', '?']",['3'],['3']
1247,20024,preprocessed/img/img_val/abstract_v002_val2015_000000020024.png,200242,Is the sun completely visible?,"['is', 'the', 'sun', 'completely', 'visible', '?']","['yes', 'no']","['yes', 'no']"
1248,20259,preprocessed/img/img_val/abstract_v002_val2015_000000020259.png,202592,Is the door open?,"['is', 'the', 'door', 'open', '?']","['yes', 'no']","['yes', 'no']"
1249,20259,preprocessed/img/img_val/abstract_v002_val2015_000000020259.png,202590,What color are the child's pants?,"['what', 'color', 'are', 'the', 'child', ""'"", 's', 'pants', '?']","['beige', 'brown', 'khaki', 'gray', 'tan']","['beige', 'tan', 'brown', 'gray']"
1250,20259,preprocessed/img/img_val/abstract_v002_val2015_000000020259.png,202591,How many chairs at the table?,"['how', 'many', 'chairs', 'at', 'the', 'table', '?']",['3'],['3']
1251,20480,preprocessed/img/img_val/abstract_v002_val2015_000000020480.png,204800,Are both of these people babies?,"['are', 'both', 'of', 'these', 'people', 'babies', '?']",['no'],['no']
1252,20480,preprocessed/img/img_val/abstract_v002_val2015_000000020480.png,204801,Did the guy just go down the slide?,"['did', 'the', 'guy', 'just', 'go', 'down', 'the', 'slide', '?']","['yes', 'no']","['yes', 'no']"
1253,20480,preprocessed/img/img_val/abstract_v002_val2015_000000020480.png,204802,Is the man playing with his child?,"['is', 'the', 'man', 'playing', 'with', 'his', 'child', '?']",['yes'],['yes']
1254,20110,preprocessed/img/img_val/abstract_v002_val2015_000000020110.png,201100,Where is the plants?,"['where', 'is', 'the', 'plants', '?']","['on table', 'table']","['on table', 'table']"
1255,20110,preprocessed/img/img_val/abstract_v002_val2015_000000020110.png,201101,What is on the table?,"['what', 'is', 'on', 'the', 'table', '?']","['plant and basket', 'picnic basket', 'plant and picnic basket', 'basket and plant', 'picnic basket and plant', 'basket']","['picnic basket', 'basket']"
1256,20110,preprocessed/img/img_val/abstract_v002_val2015_000000020110.png,201102,How many colors are in the picture?,"['how', 'many', 'colors', 'are', 'in', 'the', 'picture', '?']","['6', '7', '5', 'green and yellow', '2', '3']","['7', '6', '5', '2', '3']"
1257,20100,preprocessed/img/img_val/abstract_v002_val2015_000000020100.png,201000,What kind of dogs are pictured?,"['what', 'kind', 'of', 'dogs', 'are', 'pictured', '?']","['not sure', 'puppies', 'pugs', 'puggle']","['not sure', 'puppies']"
1258,20100,preprocessed/img/img_val/abstract_v002_val2015_000000020100.png,201001,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']",['red'],['red']
1259,20100,preprocessed/img/img_val/abstract_v002_val2015_000000020100.png,201002,Is the boy sitting on the floor?,"['is', 'the', 'boy', 'sitting', 'on', 'the', 'floor', '?']",['yes'],['yes']
1260,20440,preprocessed/img/img_val/abstract_v002_val2015_000000020440.png,204400,Is the dog jumping on the sofa?,"['is', 'the', 'dog', 'jumping', 'on', 'the', 'sofa', '?']","['yes', 'no']","['yes', 'no']"
1261,20440,preprocessed/img/img_val/abstract_v002_val2015_000000020440.png,204401,What is the picture in  the picture frame?,"['what', 'is', 'the', 'picture', 'in', 'the', 'picture', 'frame', '?']","['woman', 'of girl', 'portrait']","['portrait', 'woman']"
