index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
5495,21704,preprocessed/img\img_val\abstract_v002_val2015_000000021704.png,217042,Could the TV easily overheat?,"['could', 'the', 'tv', 'easily', 'overheat', '?']",['yes'],['yes']
5496,20308,preprocessed/img\img_val\abstract_v002_val2015_000000020308.png,203080,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['yellow', 'tan']","['yellow', 'tan']"
5497,20308,preprocessed/img\img_val\abstract_v002_val2015_000000020308.png,203081,Is the woman sitting under shade?,"['is', 'the', 'woman', 'sitting', 'under', 'shade', '?']",['yes'],['yes']
5498,20308,preprocessed/img\img_val\abstract_v002_val2015_000000020308.png,203082,Are they friends?,"['are', 'they', 'friends', '?']",['yes'],['yes']
5499,21142,preprocessed/img\img_val\abstract_v002_val2015_000000021142.png,211420,How many pillows?,"['how', 'many', 'pillows', '?']",['2'],['2']
5500,21142,preprocessed/img\img_val\abstract_v002_val2015_000000021142.png,211421,What is the cat chasing?,"['what', 'is', 'the', 'cat', 'chasing', '?']","['ball of yarn', 'yarn']","['ball of yarn', 'yarn']"
5501,21142,preprocessed/img\img_val\abstract_v002_val2015_000000021142.png,211422,Why does the child look happy?,"['why', 'does', 'the', 'child', 'look', 'happy', '?']","['yes', 'she is playing', 'cats playing', ""because she's smiling"", 'cat', 'playing with cat', 'laughing at cat']","['yes', 'cat', 'she is playing', 'playing with cat']"
5502,21200,preprocessed/img\img_val\abstract_v002_val2015_000000021200.png,212000,What is the painting on the wall behind the woman?,"['what', 'is', 'the', 'painting', 'on', 'the', 'wall', 'behind', 'the', 'woman', '?']","['yes', 'portrait', 'woman', 'girl', 'picture of herself']","['portrait', 'yes', 'girl', 'woman']"
5503,21200,preprocessed/img\img_val\abstract_v002_val2015_000000021200.png,212001,What is the woman next to the chair doing?,"['what', 'is', 'the', 'woman', 'next', 'to', 'the', 'chair', 'doing', '?']","['catching cat', 'dancing', 'posing dramatically', 'playing with cat', 'reaching for cat', 'stretching']","['stretching', 'dancing', 'playing with cat']"
5504,21200,preprocessed/img\img_val\abstract_v002_val2015_000000021200.png,212002,Does the woman have her arms outstretched?,"['does', 'the', 'woman', 'have', 'her', 'arms', 'outstretched', '?']",['yes'],['yes']
5505,20871,preprocessed/img\img_val\abstract_v002_val2015_000000020871.png,208712,What color is the plant?,"['what', 'color', 'is', 'the', 'plant', '?']",['green'],['green']
5506,20871,preprocessed/img\img_val\abstract_v002_val2015_000000020871.png,208710,Are they dancing?,"['are', 'they', 'dancing', '?']",['yes'],['yes']
5507,20871,preprocessed/img\img_val\abstract_v002_val2015_000000020871.png,208711,Is the plant levitating?,"['is', 'the', 'plant', 'levitating', '?']","['yes', 'no']","['yes', 'no']"
5508,21005,preprocessed/img\img_val\abstract_v002_val2015_000000021005.png,210050,How many turtles?,"['how', 'many', 'turtles', '?']","['4', '3']","['4', '3']"
5509,21005,preprocessed/img\img_val\abstract_v002_val2015_000000021005.png,210051,How many cups on the blanket?,"['how', 'many', 'cups', 'on', 'the', 'blanket', '?']",['2'],['2']
5510,21005,preprocessed/img\img_val\abstract_v002_val2015_000000021005.png,210052,Is the boy afraid of the turtles?,"['is', 'the', 'boy', 'afraid', 'of', 'the', 'turtles', '?']","['yes', 'no']","['yes', 'no']"
5511,21476,preprocessed/img\img_val\abstract_v002_val2015_000000021476.png,214760,Is the woman holding a giant plant?,"['is', 'the', 'woman', 'holding', 'a', 'giant', 'plant', '?']",['yes'],['yes']
5512,21476,preprocessed/img\img_val\abstract_v002_val2015_000000021476.png,214761,What type of art is on the wall?,"['what', 'type', 'of', 'art', 'is', 'on', 'the', 'wall', '?']","['modern', 'sunset', 'paintings', 'abstract', 'pictures', 'bad']","['modern', 'sunset', 'paintings', 'abstract', 'pictures', 'bad']"
5513,21476,preprocessed/img\img_val\abstract_v002_val2015_000000021476.png,214762,Who is seated on the couch?,"['who', 'is', 'seated', 'on', 'the', 'couch', '?']","['nobody', 'no couch', 'no one']","['nobody', 'no couch', 'no one']"
5514,20947,preprocessed/img\img_val\abstract_v002_val2015_000000020947.png,209472,What is one of the dogs doing?,"['what', 'is', 'one', 'of', 'the', 'dogs', 'doing', '?']","['standing on hind legs', 'standing', 'begging', 'sleeping']","['standing on hind legs', 'standing', 'begging', 'sleeping']"
5515,20947,preprocessed/img\img_val\abstract_v002_val2015_000000020947.png,209470,What color is the dog on the left?,"['what', 'color', 'is', 'the', 'dog', 'on', 'the', 'left', '?']","['tan', 'yellow', 'yellow and white', 'light brown', 'blonde']","['yellow', 'tan', 'yellow and white', 'light brown', 'blonde']"
5516,20947,preprocessed/img\img_val\abstract_v002_val2015_000000020947.png,209471,Is the woman paying attention to the dog on the floor?,"['is', 'the', 'woman', 'paying', 'attention', 'to', 'the', 'dog', 'on', 'the', 'floor', '?']","['yes', 'no']","['yes', 'no']"
5517,21000,preprocessed/img\img_val\abstract_v002_val2015_000000021000.png,210000,What are the children laying on?,"['what', 'are', 'the', 'children', 'laying', 'on', '?']","['carpet', 'rug']","['carpet', 'rug']"
5518,21000,preprocessed/img\img_val\abstract_v002_val2015_000000021000.png,210001,Why is the young man hiding behind the potted plant?,"['why', 'is', 'the', 'young', 'man', 'hiding', 'behind', 'the', 'potted', 'plant', '?']","[""he's upset"", 'afraid', 'he is mad', ""don't know"", 'spy', 'playing game', 'nothing', 'playing', 'hide and seek']","['afraid', 'playing game', 'nothing', 'playing', 'hide and seek']"
5519,21000,preprocessed/img\img_val\abstract_v002_val2015_000000021000.png,210002,Are the kids playing a game?,"['are', 'the', 'kids', 'playing', 'a', 'game', '?']","['yes', 'no']","['yes', 'no']"
5520,21920,preprocessed/img\img_val\abstract_v002_val2015_000000021920.png,219200,Is there a fire in the fireplace?,"['is', 'there', 'a', 'fire', 'in', 'the', 'fireplace', '?']",['yes'],['yes']
5521,21920,preprocessed/img\img_val\abstract_v002_val2015_000000021920.png,219201,Is there a bite taken out of the hot dog?,"['is', 'there', 'a', 'bite', 'taken', 'out', 'of', 'the', 'hot', 'dog', '?']",['no'],['no']
5522,21920,preprocessed/img\img_val\abstract_v002_val2015_000000021920.png,219202,What is in the woman's hand?,"['what', 'is', 'in', 'the', 'woman', ""'"", 's', 'hand', '?']","['hot dog', 'bag of groceries', 'plate', 'food', 'hot dog on plate', 'plate of food']","['plate', 'food', 'plate of food', 'hot dog']"
5523,20826,preprocessed/img\img_val\abstract_v002_val2015_000000020826.png,208260,How many flowers are red?,"['how', 'many', 'flowers', 'are', 'red', '?']","['4', '1', '2', '5']","['4', '1', '2', '5']"
5524,20826,preprocessed/img\img_val\abstract_v002_val2015_000000020826.png,208261,Are there animals on the grass?,"['are', 'there', 'animals', 'on', 'the', 'grass', '?']","['no', '0']","['no', '0']"
5525,20826,preprocessed/img\img_val\abstract_v002_val2015_000000020826.png,208262,Does the sidewalk go all the way through the park?,"['does', 'the', 'sidewalk', 'go', 'all', 'the', 'way', 'through', 'the', 'park', '?']","['unsure', 'yes', 'no']","['unsure', 'yes', 'no']"
5526,21178,preprocessed/img\img_val\abstract_v002_val2015_000000021178.png,211780,What sport are they playing?,"['what', 'sport', 'are', 'they', 'playing', '?']",['football'],['football']
5527,21178,preprocessed/img\img_val\abstract_v002_val2015_000000021178.png,211781,What color is the bird?,"['what', 'color', 'is', 'the', 'bird', '?']",['yellow'],['yellow']
5528,21178,preprocessed/img\img_val\abstract_v002_val2015_000000021178.png,211782,What color shoes is the woman wearing?,"['what', 'color', 'shoes', 'is', 'the', 'woman', 'wearing', '?']",['black'],['black']
5529,21240,preprocessed/img\img_val\abstract_v002_val2015_000000021240.png,212400,Is the water warm?,"['is', 'the', 'water', 'warm', '?']","['yes', 'no']","['yes', 'no']"
5530,21240,preprocessed/img\img_val\abstract_v002_val2015_000000021240.png,212401,What is the boy on the left doing near the pond?,"['what', 'is', 'the', 'boy', 'on', 'the', 'left', 'doing', 'near', 'the', 'pond', '?']","['playing ball', 'throwing ball', 'holding ball', 'throwing soccer ball', 'soccer', 'playing', 'playing soccer']","['playing ball', 'throwing ball', 'soccer', 'playing', 'playing soccer']"
5531,21240,preprocessed/img\img_val\abstract_v002_val2015_000000021240.png,212402,Is there a shadow on the sun?,"['is', 'there', 'a', 'shadow', 'on', 'the', 'sun', '?']","['yes', 'no']","['yes', 'no']"
5532,21954,preprocessed/img\img_val\abstract_v002_val2015_000000021954.png,219540,How many potted plants are there?,"['how', 'many', 'potted', 'plants', 'are', 'there', '?']",['2'],['2']
5533,21954,preprocessed/img\img_val\abstract_v002_val2015_000000021954.png,219541,Does this boy look happy in this picture?,"['does', 'this', 'boy', 'look', 'happy', 'in', 'this', 'picture', '?']",['no'],['no']
5534,21954,preprocessed/img\img_val\abstract_v002_val2015_000000021954.png,219542,Do you need to give something to the plants to keep them alive?,"['do', 'you', 'need', 'to', 'give', 'something', 'to', 'the', 'plants', 'to', 'keep', 'them', 'alive', '?']",['yes'],['yes']
5535,20249,preprocessed/img\img_val\abstract_v002_val2015_000000020249.png,202490,Is that a proper place for a sandwich?,"['is', 'that', 'a', 'proper', 'place', 'for', 'a', 'sandwich', '?']",['no'],['no']
5536,20249,preprocessed/img\img_val\abstract_v002_val2015_000000020249.png,202491,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['yellow', 'yellow and white', 'beige', 'orange', 'gold', 'tan and white', 'brown and white', 'light beige']","['yellow', 'yellow and white', 'beige', 'orange', 'gold', 'tan and white', 'brown and white']"
5537,20249,preprocessed/img\img_val\abstract_v002_val2015_000000020249.png,202492,Did the woman throw something to the girl?,"['did', 'the', 'woman', 'throw', 'something', 'to', 'the', 'girl', '?']","['yes', 'no']","['yes', 'no']"
5538,21779,preprocessed/img\img_val\abstract_v002_val2015_000000021779.png,217792,Is the girl pointing at the bird?,"['is', 'the', 'girl', 'pointing', 'at', 'the', 'bird', '?']","['yes', 'no']","['yes', 'no']"
5539,21779,preprocessed/img\img_val\abstract_v002_val2015_000000021779.png,217790,Is the little girl kicking a ball?,"['is', 'the', 'little', 'girl', 'kicking', 'a', 'ball', '?']","['yes', 'no', 'yes, girl is kicking ball']","['yes', 'no']"
5540,21779,preprocessed/img\img_val\abstract_v002_val2015_000000021779.png,217791,What as the eagle captured?,"['what', 'as', 'the', 'eagle', 'captured', '?']","['rat', 'mouse']","['rat', 'mouse']"
5541,20241,preprocessed/img\img_val\abstract_v002_val2015_000000020241.png,202410,What color is the wine?,"['what', 'color', 'is', 'the', 'wine', '?']","['yellow', 'white']","['yellow', 'white']"
5542,20241,preprocessed/img\img_val\abstract_v002_val2015_000000020241.png,202411,Are the people the same color?,"['are', 'the', 'people', 'the', 'same', 'color', '?']",['no'],['no']
5543,20241,preprocessed/img\img_val\abstract_v002_val2015_000000020241.png,202412,Do they have pet?,"['do', 'they', 'have', 'pet', '?']",['yes'],['yes']
5544,21903,preprocessed/img\img_val\abstract_v002_val2015_000000021903.png,219032,Who is standing up?,"['who', 'is', 'standing', 'up', '?']","['boy', 'boy in red shirt']",['boy']
5545,21903,preprocessed/img\img_val\abstract_v002_val2015_000000021903.png,219030,How many children are in the living room?,"['how', 'many', 'children', 'are', 'in', 'the', 'living', 'room', '?']",['2'],['2']
5546,21903,preprocessed/img\img_val\abstract_v002_val2015_000000021903.png,219031,Where is the door?,"['where', 'is', 'the', 'door', '?']","['on right', 'right side of fireplace', 'to far right', 'right upper corner', 'right', 'right of fireplace', 'right side', 'right of picture']","['on right', 'to far right', 'right', 'right of fireplace', 'right side', 'right of picture']"
5547,20135,preprocessed/img\img_val\abstract_v002_val2015_000000020135.png,201352,Is anyone standing?,"['is', 'anyone', 'standing', '?']",['no'],['no']
5548,20135,preprocessed/img\img_val\abstract_v002_val2015_000000020135.png,201350,Is there a building block with E on it?,"['is', 'there', 'a', 'building', 'block', 'with', 'e', 'on', 'it', '?']",['no'],['no']
5549,20135,preprocessed/img\img_val\abstract_v002_val2015_000000020135.png,201351,Are all of the toys on the floor?,"['are', 'all', 'of', 'the', 'toys', 'on', 'the', 'floor', '?']",['yes'],['yes']
5550,21137,preprocessed/img\img_val\abstract_v002_val2015_000000021137.png,211370,Why is the sun so low in the sky?,"['why', 'is', 'the', 'sun', 'so', 'low', 'in', 'the', 'sky', '?']","['evening', 'it is afternoon', 'sunset', 'it is dusk', 'later in day', 'afternoon', ""it's late in afternoon"", 'setting', ""it's morning"", 'its sunset']","['evening', 'sunset', 'setting', 'afternoon']"
5551,21137,preprocessed/img\img_val\abstract_v002_val2015_000000021137.png,211371,What is the man kicking?,"['what', 'is', 'the', 'man', 'kicking', '?']","['ball', 'soccer', 'soccer ball']","['ball', 'soccer', 'soccer ball']"
5552,21137,preprocessed/img\img_val\abstract_v002_val2015_000000021137.png,211372,What are the babies doing?,"['what', 'are', 'the', 'babies', 'doing', '?']","['playing in sandbox', 'playing in sand', 'playing']","['playing in sandbox', 'playing in sand', 'playing']"
5553,21629,preprocessed/img\img_val\abstract_v002_val2015_000000021629.png,216290,What is she holding?,"['what', 'is', 'she', 'holding', '?']","['dog', 'cat']","['dog', 'cat']"
5554,21629,preprocessed/img\img_val\abstract_v002_val2015_000000021629.png,216291,Is the fire burning in the fireplace?,"['is', 'the', 'fire', 'burning', 'in', 'the', 'fireplace', '?']",['yes'],['yes']
5555,21629,preprocessed/img\img_val\abstract_v002_val2015_000000021629.png,216292,Does the animal have a bed?,"['does', 'the', 'animal', 'have', 'a', 'bed', '?']",['yes'],['yes']
5556,20216,preprocessed/img\img_val\abstract_v002_val2015_000000020216.png,202160,What are they watching?,"['what', 'are', 'they', 'watching', '?']","['tv', 'nothing']","['tv', 'nothing']"
5557,20216,preprocessed/img\img_val\abstract_v002_val2015_000000020216.png,202161,Is the TV on?,"['is', 'the', 'tv', 'on', '?']",['no'],['no']
5558,20216,preprocessed/img\img_val\abstract_v002_val2015_000000020216.png,202162,What is on the floor next to the sofa?,"['what', 'is', 'on', 'the', 'floor', 'next', 'to', 'the', 'sofa', '?']","['pot plant', 'plant']",['plant']
5559,20487,preprocessed/img\img_val\abstract_v002_val2015_000000020487.png,204872,Are there any people in this image?,"['are', 'there', 'any', 'people', 'in', 'this', 'image', '?']","['no', '0']","['no', '0']"
5560,20487,preprocessed/img\img_val\abstract_v002_val2015_000000020487.png,204870,What is in the brown box?,"['what', 'is', 'in', 'the', 'brown', 'box', '?']","['sand', 'in park on grass']",['sand']
5561,20487,preprocessed/img\img_val\abstract_v002_val2015_000000020487.png,204871,Is the sand lonely without humans?,"['is', 'the', 'sand', 'lonely', 'without', 'humans', '?']","['yes', 'no']","['yes', 'no']"
5562,21265,preprocessed/img\img_val\abstract_v002_val2015_000000021265.png,212650,How long has the baby been playing?,"['how', 'long', 'has', 'the', 'baby', 'been', 'playing', '?']","['5 minutes', '30 minutes', '1 hour', '10 minutes', '45 min', 'hour', 'long time']","['1 hour', '10 minutes', 'hour', 'long time']"
5563,21265,preprocessed/img\img_val\abstract_v002_val2015_000000021265.png,212651,Does the baby like the sandbox?,"['does', 'the', 'baby', 'like', 'the', 'sandbox', '?']",['yes'],['yes']
5564,21265,preprocessed/img\img_val\abstract_v002_val2015_000000021265.png,212652,What color is the sun?,"['what', 'color', 'is', 'the', 'sun', '?']",['yellow'],['yellow']
5565,20675,preprocessed/img\img_val\abstract_v002_val2015_000000020675.png,206752,Where is the squirrel?,"['where', 'is', 'the', 'squirrel', '?']","['tree', 'in tree']","['tree', 'in tree']"
5566,20675,preprocessed/img\img_val\abstract_v002_val2015_000000020675.png,206750,Is there anyone on the red vehicle?,"['is', 'there', 'anyone', 'on', 'the', 'red', 'vehicle', '?']","['on', 'no']","['on', 'no']"
5567,20675,preprocessed/img\img_val\abstract_v002_val2015_000000020675.png,206751,What are the woman holding?,"['what', 'are', 'the', 'woman', 'holding', '?']","['glass', 'wine', 'hand', 'drink', 'wine glass']","['glass', 'wine', 'hand', 'drink', 'wine glass']"
5568,21857,preprocessed/img\img_val\abstract_v002_val2015_000000021857.png,218570,What is the woman holding?,"['what', 'is', 'the', 'woman', 'holding', '?']","['ball of yarn', 'yarn']","['ball of yarn', 'yarn']"
5569,21857,preprocessed/img\img_val\abstract_v002_val2015_000000021857.png,218571,What is the cat doing?,"['what', 'is', 'the', 'cat', 'doing', '?']",['sleeping'],['sleeping']
5570,21857,preprocessed/img\img_val\abstract_v002_val2015_000000021857.png,218572,How many chairs?,"['how', 'many', 'chairs', '?']",['2'],['2']
5571,21650,preprocessed/img\img_val\abstract_v002_val2015_000000021650.png,216500,Where is the bottle?,"['where', 'is', 'the', 'bottle', '?']","['wine', 'floor', 'on floor', 'right', 'right side']","['wine', 'floor', 'on floor', 'right', 'right side']"
5572,21650,preprocessed/img\img_val\abstract_v002_val2015_000000021650.png,216501,Where is the boy?,"['where', 'is', 'the', 'boy', '?']","['living room', 'sofa', 'not here', 'couch', 'on couch']","['living room', 'sofa', 'not here', 'couch', 'on couch']"
5573,21650,preprocessed/img\img_val\abstract_v002_val2015_000000021650.png,216502,Should he be drinking alone?,"['should', 'he', 'be', 'drinking', 'alone', '?']","['yes', 'no']","['yes', 'no']"
5574,20578,preprocessed/img\img_val\abstract_v002_val2015_000000020578.png,205780,What food is on the table?,"['what', 'food', 'is', 'on', 'the', 'table', '?']","['food on table is pie', 'pie']",['pie']
5575,20578,preprocessed/img\img_val\abstract_v002_val2015_000000020578.png,205781,Does the door work?,"['does', 'the', 'door', 'work', '?']","['yes', 'no']","['yes', 'no']"
5576,20578,preprocessed/img\img_val\abstract_v002_val2015_000000020578.png,205782,Are they going to eat?,"['are', 'they', 'going', 'to', 'eat', '?']","['yes', 'pie', 'no']","['yes', 'pie', 'no']"
5577,21053,preprocessed/img\img_val\abstract_v002_val2015_000000021053.png,210530,Are they exercising?,"['are', 'they', 'exercising', '?']",['yes'],['yes']
5578,21053,preprocessed/img\img_val\abstract_v002_val2015_000000021053.png,210531,Is there any furniture in the picture to sit on?,"['is', 'there', 'any', 'furniture', 'in', 'the', 'picture', 'to', 'sit', 'on', '?']","['yes', 'no']","['yes', 'no']"
5579,21053,preprocessed/img\img_val\abstract_v002_val2015_000000021053.png,210532,Did they fall down?,"['did', 'they', 'fall', 'down', '?']",['no'],['no']
5580,21313,preprocessed/img\img_val\abstract_v002_val2015_000000021313.png,213130,Where has the dog fallen asleep?,"['where', 'has', 'the', 'dog', 'fallen', 'asleep', '?']","[""on woman's lap"", ""woman's lap"", 'her lap', 'on floor', ""lady's lap"", 'lap']","['on floor', 'lap']"
5581,21313,preprocessed/img\img_val\abstract_v002_val2015_000000021313.png,213131,What design is on the curtains?,"['what', 'design', 'is', 'on', 'the', 'curtains', '?']","['floral', 'flowers']","['floral', 'flowers']"
5582,21313,preprocessed/img\img_val\abstract_v002_val2015_000000021313.png,213132,What kind is the dog that is on the floor?,"['what', 'kind', 'is', 'the', 'dog', 'that', 'is', 'on', 'the', 'floor', '?']","['terrier', 'chiwawa', 'chikuwa', 'puppy', 'pug']","['pug', 'puppy', 'chiwawa', 'terrier']"
5583,20737,preprocessed/img\img_val\abstract_v002_val2015_000000020737.png,207370,What is dog doing?,"['what', 'is', 'dog', 'doing', '?']",['sleeping'],['sleeping']
5584,20737,preprocessed/img\img_val\abstract_v002_val2015_000000020737.png,207371,How many cats are in the room?,"['how', 'many', 'cats', 'are', 'in', 'the', 'room', '?']","['2', '3']","['2', '3']"
5585,20737,preprocessed/img\img_val\abstract_v002_val2015_000000020737.png,207372,Where is the cat sitting?,"['where', 'is', 'the', 'cat', 'sitting', '?']","['on arm of chair', 'on chair', 'on sofa', 'armchair', 'arm', 'armrest', 'chair arm', 'on arm of couch', 'couch']","['on arm of chair', 'on chair', 'on sofa', 'arm', 'armchair', 'armrest', 'chair arm', 'on arm of couch', 'couch']"
5586,20144,preprocessed/img\img_val\abstract_v002_val2015_000000020144.png,201440,What is on the blanket?,"['what', 'is', 'on', 'the', 'blanket', '?']",['food'],['food']
5587,20144,preprocessed/img\img_val\abstract_v002_val2015_000000020144.png,201441,Is there a bottle of wine?,"['is', 'there', 'a', 'bottle', 'of', 'wine', '?']",['yes'],['yes']
5588,20144,preprocessed/img\img_val\abstract_v002_val2015_000000020144.png,201442,Is the blanket too close to the fire?,"['is', 'the', 'blanket', 'too', 'close', 'to', 'the', 'fire', '?']","['yes', 'no']","['yes', 'no']"
5589,21836,preprocessed/img\img_val\abstract_v002_val2015_000000021836.png,218360,Is the man sitting?,"['is', 'the', 'man', 'sitting', '?']",['yes'],['yes']
5590,21836,preprocessed/img\img_val\abstract_v002_val2015_000000021836.png,218361,Are the man's feet in the grass?,"['are', 'the', 'man', ""'"", 's', 'feet', 'in', 'the', 'grass', '?']",['no'],['no']
5591,21836,preprocessed/img\img_val\abstract_v002_val2015_000000021836.png,218362,Can the man go for a swim near by?,"['can', 'the', 'man', 'go', 'for', 'a', 'swim', 'near', 'by', '?']","['no', 'possibly']","['no', 'possibly']"
5592,21929,preprocessed/img\img_val\abstract_v002_val2015_000000021929.png,219290,Did the boy fall?,"['did', 'the', 'boy', 'fall', '?']","['yes', 'no']","['yes', 'no']"
5593,21929,preprocessed/img\img_val\abstract_v002_val2015_000000021929.png,219291,Are there any toys in the sandbox?,"['are', 'there', 'any', 'toys', 'in', 'the', 'sandbox', '?']",['no'],['no']
5594,21929,preprocessed/img\img_val\abstract_v002_val2015_000000021929.png,219292,Is it a cloudy day?,"['is', 'it', 'a', 'cloudy', 'day', '?']",['yes'],['yes']
5595,21234,preprocessed/img\img_val\abstract_v002_val2015_000000021234.png,212340,What color are these people's shirts?,"['what', 'color', 'are', 'these', 'people', ""'"", 's', 'shirts', '?']","['navy', 'blue']",['blue']
5596,21234,preprocessed/img\img_val\abstract_v002_val2015_000000021234.png,212341,What is the color of the hair of the woman that is on the left side of the tree?,"['what', 'is', 'the', 'color', 'of', 'the', 'hair', 'of', 'the', 'woman', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'tree', '?']","['black', 'blonde', 'brown']","['black', 'blonde', 'brown']"
5597,21234,preprocessed/img\img_val\abstract_v002_val2015_000000021234.png,212342,Is the bird yellow?,"['is', 'the', 'bird', 'yellow', '?']",['yes'],['yes']
5598,20410,preprocessed/img\img_val\abstract_v002_val2015_000000020410.png,204100,Are the birds flying together?,"['are', 'the', 'birds', 'flying', 'together', '?']",['yes'],['yes']
5599,20410,preprocessed/img\img_val\abstract_v002_val2015_000000020410.png,204101,Is the boy walking a dog?,"['is', 'the', 'boy', 'walking', 'a', 'dog', '?']","['yes', 'no']","['yes', 'no']"
5600,20410,preprocessed/img\img_val\abstract_v002_val2015_000000020410.png,204102,Is the boy walking away from the sun?,"['is', 'the', 'boy', 'walking', 'away', 'from', 'the', 'sun', '?']",['yes'],['yes']
5601,21242,preprocessed/img\img_val\abstract_v002_val2015_000000021242.png,212420,What is in the tree?,"['what', 'is', 'in', 'the', 'tree', '?']","['bird', ""bird's nest"", 'nest', 'bird & nest', 'bird nest', 'bird and nest']","['bird nest', 'bird', 'nest']"
5602,21242,preprocessed/img\img_val\abstract_v002_val2015_000000021242.png,212421,What color is the sandbox?,"['what', 'color', 'is', 'the', 'sandbox', '?']",['red'],['red']
5603,21242,preprocessed/img\img_val\abstract_v002_val2015_000000021242.png,212422,Who is sitting alone?,"['who', 'is', 'sitting', 'alone', '?']",['woman'],['woman']
5604,21895,preprocessed/img\img_val\abstract_v002_val2015_000000021895.png,218952,Where is the lady resting her feet?,"['where', 'is', 'the', 'lady', 'resting', 'her', 'feet', '?']","['on stool', 'footstool', 'stool']","['on stool', 'footstool', 'stool']"
5605,21895,preprocessed/img\img_val\abstract_v002_val2015_000000021895.png,218950,What is keeping the fire burning?,"['what', 'is', 'keeping', 'the', 'fire', 'burning', '?']","['logs', 'wood', 'fireplace']","['logs', 'wood', 'fireplace']"
5606,21895,preprocessed/img\img_val\abstract_v002_val2015_000000021895.png,218951,What color is the wine bottle?,"['what', 'color', 'is', 'the', 'wine', 'bottle', '?']","['red', 'green and white', 'green']","['red', 'green and white', 'green']"
5607,21957,preprocessed/img\img_val\abstract_v002_val2015_000000021957.png,219570,What is the cat doing?,"['what', 'is', 'the', 'cat', 'doing', '?']","['laying down', 'jumping', 'playing']","['laying down', 'jumping', 'playing']"
5608,21957,preprocessed/img\img_val\abstract_v002_val2015_000000021957.png,219571,What is burning in the fireplace?,"['what', 'is', 'burning', 'in', 'the', 'fireplace', '?']","['logs', 'wood logs', 'wood']","['logs', 'wood']"
5609,21957,preprocessed/img\img_val\abstract_v002_val2015_000000021957.png,219572,What is the old woman's body obscuring?,"['what', 'is', 'the', 'old', 'woman', ""'"", 's', 'body', 'obscuring', '?']","['leg', 'cat', 'plant', 'chair', 'fireplace']","['leg', 'cat', 'plant', 'chair', 'fireplace']"
5610,20058,preprocessed/img\img_val\abstract_v002_val2015_000000020058.png,200580,Is the dog in the pond?,"['is', 'the', 'dog', 'in', 'the', 'pond', '?']",['no'],['no']
5611,20058,preprocessed/img\img_val\abstract_v002_val2015_000000020058.png,200581,What kind of animals are in the pond?,"['what', 'kind', 'of', 'animals', 'are', 'in', 'the', 'pond', '?']","['fish and duck', 'duck and fish', 'koi and mallard', '2']","['fish and duck', 'duck and fish', '2']"
5612,20058,preprocessed/img\img_val\abstract_v002_val2015_000000020058.png,200582,Where is the bird nest?,"['where', 'is', 'the', 'bird', 'nest', '?']","['tree', 'in tree']","['tree', 'in tree']"
5613,21924,preprocessed/img\img_val\abstract_v002_val2015_000000021924.png,219240,What is hanging from the tree?,"['what', 'is', 'hanging', 'from', 'the', 'tree', '?']","[""hornet's nest"", 'hive', 'beehive']","['beehive', 'hive']"
5614,21924,preprocessed/img\img_val\abstract_v002_val2015_000000021924.png,219241,Is the girl playing in the box?,"['is', 'the', 'girl', 'playing', 'in', 'the', 'box', '?']",['yes'],['yes']
5615,21924,preprocessed/img\img_val\abstract_v002_val2015_000000021924.png,219242,What color is her shirt?,"['what', 'color', 'is', 'her', 'shirt', '?']","['black', 'dark brown']","['black', 'dark brown']"
5616,20341,preprocessed/img\img_val\abstract_v002_val2015_000000020341.png,203410,Is the portrait hanging on the wall that of a man?,"['is', 'the', 'portrait', 'hanging', 'on', 'the', 'wall', 'that', 'of', 'a', 'man', '?']",['no'],['no']
5617,20341,preprocessed/img\img_val\abstract_v002_val2015_000000020341.png,203411,Where are the people sitting?,"['where', 'are', 'the', 'people', 'sitting', '?']","['on rug', 'on carpet', 'floor', 'on floor', 'rug', 'carpet', 'rug on floor']","['on rug', 'on carpet', 'floor', 'on floor', 'rug', 'carpet']"
5618,20341,preprocessed/img\img_val\abstract_v002_val2015_000000020341.png,203412,Is the girl worried about all the food being out?,"['is', 'the', 'girl', 'worried', 'about', 'all', 'the', 'food', 'being', 'out', '?']","['yes', 'no']","['yes', 'no']"
5619,21209,preprocessed/img\img_val\abstract_v002_val2015_000000021209.png,212090,Is the young boy about to kick a  soccer ball?,"['is', 'the', 'young', 'boy', 'about', 'to', 'kick', 'a', 'soccer', 'ball', '?']","['in air', 'yes', 'no']","['in air', 'yes', 'no']"
5620,21209,preprocessed/img\img_val\abstract_v002_val2015_000000021209.png,212091,How many trees are identical?,"['how', 'many', 'trees', 'are', 'identical', '?']","['2', '0']","['2', '0']"
5621,21209,preprocessed/img\img_val\abstract_v002_val2015_000000021209.png,212092,Will the boy kick the football?,"['will', 'the', 'boy', 'kick', 'the', 'football', '?']",['yes'],['yes']
5622,21978,preprocessed/img\img_val\abstract_v002_val2015_000000021978.png,219780,How many people are there?,"['how', 'many', 'people', 'are', 'there', '?']",['1'],['1']
